1.6428,-0.23396,6.2832,4.7124,2.4435
1.5,-0.13397,6.2832,4.7124,2.618
1.342,-0.060307,6.2832,4.7124,2.7925
1.1736,-0.015192,6.2832,4.7124,2.9671
1,-2.2204e-16,6.2832,4.7124,3.1416
0.82635,-0.015192,6.2832,4.7124,3.3161
0.65798,-0.060307,6.2832,4.7124,3.4907
0.5,-0.13397,6.2832,4.7124,3.6652
0.35721,-0.23396,6.2832,4.7124,3.8397
0.23396,-0.35721,6.2832,4.7124,4.0143
0.13397,-0.5,6.2832,4.7124,4.1888
0.060307,-0.65798,6.2832,4.7124,4.3633
0.015192,-0.82635,6.2832,4.7124,4.5379
-4.4409e-16,-1,6.2832,4.7124,4.7124
0.015192,-1.1736,6.2832,4.7124,4.8869
0.060307,-1.342,6.2832,4.7124,5.0615
0.13397,-1.5,6.2832,4.7124,5.236
0.23396,-1.6428,6.2832,4.7124,5.4105
0.35721,-1.766,6.2832,4.7124,5.5851
0.5,-1.866,6.2832,4.7124,5.7596
0.65798,-1.9397,6.2832,4.7124,5.9341
0.82635,-1.9848,6.2832,4.7124,6.1087
1,-2,6.2832,4.7124,6.2832
1.3473,-1.9696,6.2832,4.8869,0
1.5157,-1.9245,6.2832,4.8869,0.17453
1.6736,-1.8508,6.2832,4.8869,0.34907
1.8164,-1.7509,6.2832,4.8869,0.5236
1.9397,-1.6276,6.2832,4.8869,0.69813
2.0397,-1.4848,6.2832,4.8869,0.87266
2.1133,-1.3268,6.2832,4.8869,1.0472
2.1585,-1.1585,6.2832,4.8869,1.2217
2.1736,-0.98481,6.2832,4.8869,1.3963
2.1585,-0.81116,6.2832,4.8869,1.5708
2.1133,-0.64279,6.2832,4.8869,1.7453
2.0397,-0.48481,6.2832,4.8869,1.9199
1.9397,-0.34202,6.2832,4.8869,2.0944
1.8164,-0.21876,6.2832,4.8869,2.2689
1.6736,-0.11878,6.2832,4.8869,2.4435
1.5157,-0.045115,6.2832,4.8869,2.618
1.3473,-3.3307e-16,6.2832,4.8869,2.7925
1.1736,0.015192,6.2832,4.8869,2.9671
1,-1.1102e-16,6.2832,4.8869,3.1416
0.83163,-0.045115,6.2832,4.8869,3.3161
0.67365,-0.11878,6.2832,4.8869,3.4907
0.53086,-0.21876,6.2832,4.8869,3.6652
0.4076,-0.34202,6.2832,4.8869,3.8397
0.30762,-0.48481,6.2832,4.8869,4.0143
0.23396,-0.64279,6.2832,4.8869,4.1888
0.18884,-0.81116,6.2832,4.8869,4.3633
0.17365,-0.98481,6.2832,4.8869,4.5379
0.18884,-1.1585,6.2832,4.8869,4.7124
0.23396,-1.3268,6.2832,4.8869,4.8869
0.30762,-1.4848,6.2832,4.8869,5.0615
0.4076,-1.6276,6.2832,4.8869,5.236
0.53086,-1.7509,6.2832,4.8869,5.4105
0.67365,-1.8508,6.2832,4.8869,5.5851
0.83163,-1.9245,6.2832,4.8869,5.7596
1,-1.9696,6.2832,4.8869,5.9341
1.1736,-1.9848,6.2832,4.8869,6.1087
1.3473,-1.9696,6.2832,4.8869,6.2832
1.684,-1.8794,6.2832,5.0615,0
1.842,-1.8057,6.2832,5.0615,0.17453
1.9848,-1.7057,6.2832,5.0615,0.34907
2.1081,-1.5825,6.2832,5.0615,0.5236
2.208,-1.4397,6.2832,5.0615,0.69813
2.2817,-1.2817,6.2832,5.0615,0.87266
2.3268,-1.1133,6.2832,5.0615,1.0472
2.342,-0.93969,6.2832,5.0615,1.2217
2.3268,-0.76604,6.2832,5.0615,1.3963
2.2817,-0.59767,6.2832,5.0615,1.5708
2.208,-0.43969,6.2832,5.0615,1.7453
2.1081,-0.29691,6.2832,5.0615,1.9199
1.9848,-0.17365,6.2832,5.0615,2.0944
1.842,-0.073667,6.2832,5.0615,2.2689
1.684,-1.1102e-15,6.2832,5.0615,2.4435
1.5157,0.045115,6.2832,5.0615,2.618
1.342,0.060307,6.2832,5.0615,2.7925
1.1684,0.045115,6.2832,5.0615,2.9671
1,-1.1102e-16,6.2832,5.0615,3.1416
0.84202,-0.073667,6.2832,5.0615,3.3161
0.69923,-0.17365,6.2832,5.0615,3.4907
0.57598,-0.29691,6.2832,5.0615,3.6652
0.47599,-0.43969,6.2832,5.0615,3.8397
0.40233,-0.59767,6.2832,5.0615,4.0143
0.35721,-0.76604,6.2832,5.0615,4.1888
0.34202,-0.93969,6.2832,5.0615,4.3633
0.35721,-1.1133,6.2832,5.0615,4.5379
0.40233,-1.2817,6.2832,5.0615,4.7124
0.47599,-1.4397,6.2832,5.0615,4.8869
0.57598,-1.5825,6.2832,5.0615,5.0615
0.69923,-1.7057,6.2832,5.0615,5.236
0.84202,-1.8057,6.2832,5.0615,5.4105
1,-1.8794,6.2832,5.0615,5.5851
1.1684,-1.9245,6.2832,5.0615,5.7596
1.342,-1.9397,6.2832,5.0615,5.9341
1.5157,-1.9245,6.2832,5.0615,6.1087
1.684,-1.8794,6.2832,5.0615,6.2832
2,-1.7321,6.2832,5.236,0
2.1428,-1.6321,6.2832,5.236,0.17453
2.266,-1.5088,6.2832,5.236,0.34907
2.366,-1.366,6.2832,5.236,0.5236
2.4397,-1.208,6.2832,5.236,0.69813
2.4848,-1.0397,6.2832,5.236,0.87266
2.5,-0.86603,6.2832,5.236,1.0472
2.4848,-0.69238,6.2832,5.236,1.2217
2.4397,-0.52401,6.2832,5.236,1.3963
2.366,-0.36603,6.2832,5.236,1.5708
2.266,-0.22324,6.2832,5.236,1.7453
2.1428,-0.099981,6.2832,5.236,1.9199
2,2.2204e-16,6.2832,5.236,2.0944
1.842,0.073667,6.2832,5.236,2.2689
1.6736,0.11878,6.2832,5.236,2.4435
1.5,0.13397,6.2832,5.236,2.618
1.3264,0.11878,6.2832,5.236,2.7925
1.158,0.073667,6.2832,5.236,2.9671
1,-1.1102e-16,6.2832,5.236,3.1416
0.85721,-0.099981,6.2832,5.236,3.3161
0.73396,-0.22324,6.2832,5.236,3.4907
0.63397,-0.36603,6.2832,5.236,3.6652
0.56031,-0.52401,6.2832,5.236,3.8397
0.51519,-0.69238,6.2832,5.236,4.0143
0.5,-0.86603,6.2832,5.236,4.1888
0.51519,-1.0397,6.2832,5.236,4.3633
0.56031,-1.208,6.2832,5.236,4.5379
0.63397,-1.366,6.2832,5.236,4.7124
0.73396,-1.5088,6.2832,5.236,4.8869
0.85721,-1.6321,6.2832,5.236,5.0615
1,-1.7321,6.2832,5.236,5.236
1.158,-1.8057,6.2832,5.236,5.4105
1.3264,-1.8508,6.2832,5.236,5.5851
1.5,-1.866,6.2832,5.236,5.7596
1.6736,-1.8508,6.2832,5.236,5.9341
1.842,-1.8057,6.2832,5.236,6.1087
2,-1.7321,6.2832,5.236,6.2832
2.2856,-1.5321,6.2832,5.4105,0
2.4088,-1.4088,6.2832,5.4105,0.17453
2.5088,-1.266,6.2832,5.4105,0.34907
2.5825,-1.1081,6.2832,5.4105,0.5236
2.6276,-0.93969,6.2832,5.4105,0.69813
2.6428,-0.76604,6.2832,5.4105,0.87266
2.6276,-0.5924,6.2832,5.4105,1.0472
2.5825,-0.42402,6.2832,5.4105,1.2217
2.5088,-0.26604,6.2832,5.4105,1.3963
2.4088,-0.12326,6.2832,5.4105,1.5708
2.2856,3.3307e-16,6.2832,5.4105,1.7453
2.1428,0.099981,6.2832,5.4105,1.9199
1.9848,0.17365,6.2832,5.4105,2.0944
1.8164,0.21876,6.2832,5.4105,2.2689
1.6428,0.23396,6.2832,5.4105,2.4435
1.4691,0.21876,6.2832,5.4105,2.618
1.3008,0.17365,6.2832,5.4105,2.7925
1.1428,0.099981,6.2832,5.4105,2.9671
1,-1.1102e-16,6.2832,5.4105,3.1416
0.87674,-0.12326,6.2832,5.4105,3.3161
0.77676,-0.26604,6.2832,5.4105,3.4907
0.70309,-0.42402,6.2832,5.4105,3.6652
0.65798,-0.5924,6.2832,5.4105,3.8397
0.64279,-0.76604,6.2832,5.4105,4.0143
0.65798,-0.93969,6.2832,5.4105,4.1888
0.70309,-1.1081,6.2832,5.4105,4.3633
0.77676,-1.266,6.2832,5.4105,4.5379
0.87674,-1.4088,6.2832,5.4105,4.7124
1,-1.5321,6.2832,5.4105,4.8869
1.1428,-1.6321,6.2832,5.4105,5.0615
1.3008,-1.7057,6.2832,5.4105,5.236
1.4691,-1.7509,6.2832,5.4105,5.4105
1.6428,-1.766,6.2832,5.4105,5.5851
1.8164,-1.7509,6.2832,5.4105,5.7596
1.9848,-1.7057,6.2832,5.4105,5.9341
2.1428,-1.6321,6.2832,5.4105,6.1087
2.2856,-1.5321,6.2832,5.4105,6.2832
2.5321,-1.2856,6.2832,5.5851,0
2.6321,-1.1428,6.2832,5.5851,0.17453
2.7057,-0.98481,6.2832,5.5851,0.34907
2.7509,-0.81644,6.2832,5.5851,0.5236
2.766,-0.64279,6.2832,5.5851,0.69813
2.7509,-0.46914,6.2832,5.5851,0.87266
2.7057,-0.30077,6.2832,5.5851,1.0472
2.6321,-0.14279,6.2832,5.5851,1.2217
2.5321,4.4409e-16,6.2832,5.5851,1.3963
2.4088,0.12326,6.2832,5.5851,1.5708
2.266,0.22324,6.2832,5.5851,1.7453
2.1081,0.29691,6.2832,5.5851,1.9199
1.9397,0.34202,6.2832,5.5851,2.0944
1.766,0.35721,6.2832,5.5851,2.2689
1.5924,0.34202,6.2832,5.5851,2.4435
1.424,0.29691,6.2832,5.5851,2.618
1.266,0.22324,6.2832,5.5851,2.7925
1.1233,0.12326,6.2832,5.5851,2.9671
1,-1.1102e-16,6.2832,5.5851,3.1416
0.90002,-0.14279,6.2832,5.5851,3.3161
0.82635,-0.30077,6.2832,5.5851,3.4907
0.78124,-0.46914,6.2832,5.5851,3.6652
0.76604,-0.64279,6.2832,5.5851,3.8397
0.78124,-0.81644,6.2832,5.5851,4.0143
0.82635,-0.98481,6.2832,5.5851,4.1888
0.90002,-1.1428,6.2832,5.5851,4.3633
1,-1.2856,6.2832,5.5851,4.5379
1.1233,-1.4088,6.2832,5.5851,4.7124
1.266,-1.5088,6.2832,5.5851,4.8869
1.424,-1.5825,6.2832,5.5851,5.0615
1.5924,-1.6276,6.2832,5.5851,5.236
1.766,-1.6428,6.2832,5.5851,5.4105
1.9397,-1.6276,6.2832,5.5851,5.5851
2.1081,-1.5825,6.2832,5.5851,5.7596
2.266,-1.5088,6.2832,5.5851,5.9341
2.4088,-1.4088,6.2832,5.5851,6.1087
2.5321,-1.2856,6.2832,5.5851,6.2832
2.7321,-1,6.2832,5.7596,0
2.8057,-0.84202,6.2832,5.7596,0.17453
2.8508,-0.67365,6.2832,5.7596,0.34907
2.866,-0.5,6.2832,5.7596,0.5236
2.8508,-0.32635,6.2832,5.7596,0.69813
2.8057,-0.15798,6.2832,5.7596,0.87266
2.7321,4.4409e-16,6.2832,5.7596,1.0472
2.6321,0.14279,6.2832,5.7596,1.2217
2.5088,0.26604,6.2832,5.7596,1.3963
2.366,0.36603,6.2832,5.7596,1.5708
2.208,0.43969,6.2832,5.7596,1.7453
2.0397,0.48481,6.2832,5.7596,1.9199
1.866,0.5,6.2832,5.7596,2.0944
1.6924,0.48481,6.2832,5.7596,2.2689
1.524,0.43969,6.2832,5.7596,2.4435
1.366,0.36603,6.2832,5.7596,2.618
1.2232,0.26604,6.2832,5.7596,2.7925
1.1,0.14279,6.2832,5.7596,2.9671
1,-1.1102e-16,6.2832,5.7596,3.1416
0.92633,-0.15798,6.2832,5.7596,3.3161
0.88122,-0.32635,6.2832,5.7596,3.4907
0.86603,-0.5,6.2832,5.7596,3.6652
0.88122,-0.67365,6.2832,5.7596,3.8397
0.92633,-0.84202,6.2832,5.7596,4.0143
1,-1,6.2832,5.7596,4.1888
1.1,-1.1428,6.2832,5.7596,4.3633
1.2232,-1.266,6.2832,5.7596,4.5379
1.366,-1.366,6.2832,5.7596,4.7124
1.524,-1.4397,6.2832,5.7596,4.8869
1.6924,-1.4848,6.2832,5.7596,5.0615
1.866,-1.5,6.2832,5.7596,5.236
2.0397,-1.4848,6.2832,5.7596,5.4105
2.208,-1.4397,6.2832,5.7596,5.5851
2.366,-1.366,6.2832,5.7596,5.7596
2.5088,-1.266,6.2832,5.7596,5.9341
2.6321,-1.1428,6.2832,5.7596,6.1087
2.7321,-1,6.2832,5.7596,6.2832
2.8794,-0.68404,6.2832,5.9341,0
2.9245,-0.51567,6.2832,5.9341,0.17453
2.9397,-0.34202,6.2832,5.9341,0.34907
2.9245,-0.16837,6.2832,5.9341,0.5236
2.8794,-1.1657e-15,6.2832,5.9341,0.69813
2.8057,0.15798,6.2832,5.9341,0.87266
2.7057,0.30077,6.2832,5.9341,1.0472
2.5825,0.42402,6.2832,5.9341,1.2217
2.4397,0.52401,6.2832,5.9341,1.3963
2.2817,0.59767,6.2832,5.9341,1.5708
2.1133,0.64279,6.2832,5.9341,1.7453
1.9397,0.65798,6.2832,5.9341,1.9199
1.766,0.64279,6.2832,5.9341,2.0944
1.5977,0.59767,6.2832,5.9341,2.2689
1.4397,0.52401,6.2832,5.9341,2.4435
1.2969,0.42402,6.2832,5.9341,2.618
1.1736,0.30077,6.2832,5.9341,2.7925
1.0737,0.15798,6.2832,5.9341,2.9671
1,-1.1102e-16,6.2832,5.9341,3.1416
0.95488,-0.16837,6.2832,5.9341,3.3161
0.93969,-0.34202,6.2832,5.9341,3.4907
0.95488,-0.51567,6.2832,5.9341,3.6652
1,-0.68404,6.2832,5.9341,3.8397
1.0737,-0.84202,6.2832,5.9341,4.0143
1.1736,-0.98481,6.2832,5.9341,4.1888
1.2969,-1.1081,6.2832,5.9341,4.3633
1.4397,-1.208,6.2832,5.9341,4.5379
1.5977,-1.2817,6.2832,5.9341,4.7124
1.766,-1.3268,6.2832,5.9341,4.8869
1.9397,-1.342,6.2832,5.9341,5.0615
2.1133,-1.3268,6.2832,5.9341,5.236
2.2817,-1.2817,6.2832,5.9341,5.4105
2.4397,-1.208,6.2832,5.9341,5.5851
2.5825,-1.1081,6.2832,5.9341,5.7596
2.7057,-0.98481,6.2832,5.9341,5.9341
2.8057,-0.84202,6.2832,5.9341,6.1087
2.8794,-0.68404,6.2832,5.9341,6.2832
2.9696,-0.3473,6.2832,6.1087,0
2.9848,-0.17365,6.2832,6.1087,0.17453
2.9696,-1.2212e-15,6.2832,6.1087,0.34907
2.9245,0.16837,6.2832,6.1087,0.5236
2.8508,0.32635,6.2832,6.1087,0.69813
2.7509,0.46914,6.2832,6.1087,0.87266
2.6276,0.5924,6.2832,6.1087,1.0472
2.4848,0.69238,6.2832,6.1087,1.2217
2.3268,0.76604,6.2832,6.1087,1.3963
2.1585,0.81116,6.2832,6.1087,1.5708
1.9848,0.82635,6.2832,6.1087,1.7453
1.8112,0.81116,6.2832,6.1087,1.9199
1.6428,0.76604,6.2832,6.1087,2.0944
1.4848,0.69238,6.2832,6.1087,2.2689
1.342,0.5924,6.2832,6.1087,2.4435
1.2188,0.46914,6.2832,6.1087,2.618
1.1188,0.32635,6.2832,6.1087,2.7925
1.0451,0.16837,6.2832,6.1087,2.9671
1,-1.3878e-16,6.2832,6.1087,3.1416
0.98481,-0.17365,6.2832,6.1087,3.3161
1,-0.3473,6.2832,6.1087,3.4907
1.0451,-0.51567,6.2832,6.1087,3.6652
1.1188,-0.67365,6.2832,6.1087,3.8397
1.2188,-0.81644,6.2832,6.1087,4.0143
1.342,-0.93969,6.2832,6.1087,4.1888
1.4848,-1.0397,6.2832,6.1087,4.3633
1.6428,-1.1133,6.2832,6.1087,4.5379
1.8112,-1.1585,6.2832,6.1087,4.7124
1.9848,-1.1736,6.2832,6.1087,4.8869
2.1585,-1.1585,6.2832,6.1087,5.0615
2.3268,-1.1133,6.2832,6.1087,5.236
2.4848,-1.0397,6.2832,6.1087,5.4105
2.6276,-0.93969,6.2832,6.1087,5.5851
2.7509,-0.81644,6.2832,6.1087,5.7596
2.8508,-0.67365,6.2832,6.1087,5.9341
2.9245,-0.51567,6.2832,6.1087,6.1087
2.9696,-0.3473,6.2832,6.1087,6.2832
3,-1.2246e-15,6.2832,6.2832,0
2.9848,0.17365,6.2832,6.2832,0.17453
2.9397,0.34202,6.2832,6.2832,0.34907
2.866,0.5,6.2832,6.2832,0.5236
2.766,0.64279,6.2832,6.2832,0.69813
2.6428,0.76604,6.2832,6.2832,0.87266
2.5,0.86603,6.2832,6.2832,1.0472
2.342,0.93969,6.2832,6.2832,1.2217
2.1736,0.98481,6.2832,6.2832,1.3963
2,1,6.2832,6.2832,1.5708
1.8264,0.98481,6.2832,6.2832,1.7453
1.658,0.93969,6.2832,6.2832,1.9199
1.5,0.86603,6.2832,6.2832,2.0944
1.3572,0.76604,6.2832,6.2832,2.2689
1.234,0.64279,6.2832,6.2832,2.4435
1.134,0.5,6.2832,6.2832,2.618
1.0603,0.34202,6.2832,6.2832,2.7925
1.0152,0.17365,6.2832,6.2832,2.9671
1,-1.2246e-16,6.2832,6.2832,3.1416
1.0152,-0.17365,6.2832,6.2832,3.3161
1.0603,-0.34202,6.2832,6.2832,3.4907
1.134,-0.5,6.2832,6.2832,3.6652
1.234,-0.64279,6.2832,6.2832,3.8397
1.3572,-0.76604,6.2832,6.2832,4.0143
1.5,-0.86603,6.2832,6.2832,4.1888
1.658,-0.93969,6.2832,6.2832,4.3633
1.8264,-0.98481,6.2832,6.2832,4.5379
2,-1,6.2832,6.2832,4.7124
2.1736,-0.98481,6.2832,6.2832,4.8869
2.342,-0.93969,6.2832,6.2832,5.0615
2.5,-0.86603,6.2832,6.2832,5.236
2.6428,-0.76604,6.2832,6.2832,5.4105
2.766,-0.64279,6.2832,6.2832,5.5851
2.866,-0.5,6.2832,6.2832,5.7596
2.9397,-0.34202,6.2832,6.2832,5.9341
2.9848,-0.17365,6.2832,6.2832,6.1087
3,-1.4696e-15,6.2832,6.2832,6.2832
