0.76604,-1.3268,5.5851,0.34907,3.8397
0.83971,-1.4848,5.5851,0.34907,4.0143
0.93969,-1.6276,5.5851,0.34907,4.1888
1.0629,-1.7509,5.5851,0.34907,4.3633
1.2057,-1.8508,5.5851,0.34907,4.5379
1.3637,-1.9245,5.5851,0.34907,4.7124
1.5321,-1.9696,5.5851,0.34907,4.8869
1.7057,-1.9848,5.5851,0.34907,5.0615
1.8794,-1.9696,5.5851,0.34907,5.236
2.0478,-1.9245,5.5851,0.34907,5.4105
2.2057,-1.8508,5.5851,0.34907,5.5851
2.3485,-1.7509,5.5851,0.34907,5.7596
2.4718,-1.6276,5.5851,0.34907,5.9341
2.5718,-1.4848,5.5851,0.34907,6.1087
2.6454,-1.3268,5.5851,0.34907,6.2832
2.7357,-0.99008,5.5851,0.5236,0
2.7509,-0.81644,5.5851,0.5236,0.17453
2.7357,-0.64279,5.5851,0.5236,0.34907
2.6905,-0.47442,5.5851,0.5236,0.5236
2.6169,-0.31644,5.5851,0.5236,0.69813
2.5169,-0.17365,5.5851,0.5236,0.87266
2.3936,-0.050391,5.5851,0.5236,1.0472
2.2509,0.04959,5.5851,0.5236,1.2217
2.0929,0.12326,5.5851,0.5236,1.3963
1.9245,0.16837,5.5851,0.5236,1.5708
1.7509,0.18356,5.5851,0.5236,1.7453
1.5772,0.16837,5.5851,0.5236,1.9199
1.4088,0.12326,5.5851,0.5236,2.0944
1.2509,0.04959,5.5851,0.5236,2.2689
1.1081,-0.050391,5.5851,0.5236,2.4435
0.98481,-0.17365,5.5851,0.5236,2.618
0.88483,-0.31644,5.5851,0.5236,2.7925
0.81116,-0.47442,5.5851,0.5236,2.9671
0.76604,-0.64279,5.5851,0.5236,3.1416
0.75085,-0.81644,5.5851,0.5236,3.3161
0.76604,-0.99008,5.5851,0.5236,3.4907
0.81116,-1.1585,5.5851,0.5236,3.6652
0.88483,-1.3164,5.5851,0.5236,3.8397
0.98481,-1.4592,5.5851,0.5236,4.0143
1.1081,-1.5825,5.5851,0.5236,4.1888
1.2509,-1.6825,5.5851,0.5236,4.3633
1.4088,-1.7561,5.5851,0.5236,4.5379
1.5772,-1.8012,5.5851,0.5236,4.7124
1.7509,-1.8164,5.5851,0.5236,4.8869
1.9245,-1.8012,5.5851,0.5236,5.0615
2.0929,-1.7561,5.5851,0.5236,5.236
2.2509,-1.6825,5.5851,0.5236,5.4105
2.3936,-1.5825,5.5851,0.5236,5.5851
2.5169,-1.4592,5.5851,0.5236,5.7596
2.6169,-1.3164,5.5851,0.5236,5.9341
2.6905,-1.1585,5.5851,0.5236,6.1087
2.7357,-0.99008,5.5851,0.5236,6.2832
2.766,-0.64279,5.5851,0.69813,0
2.7509,-0.46914,5.5851,0.69813,0.17453
2.7057,-0.30077,5.5851,0.69813,0.34907
2.6321,-0.14279,5.5851,0.69813,0.5236
2.5321,-6.6613e-16,5.5851,0.69813,0.69813
2.4088,0.12326,5.5851,0.69813,0.87266
2.266,0.22324,5.5851,0.69813,1.0472
2.1081,0.29691,5.5851,0.69813,1.2217
1.9397,0.34202,5.5851,0.69813,1.3963
1.766,0.35721,5.5851,0.69813,1.5708
1.5924,0.34202,5.5851,0.69813,1.7453
1.424,0.29691,5.5851,0.69813,1.9199
1.266,0.22324,5.5851,0.69813,2.0944
1.1233,0.12326,5.5851,0.69813,2.2689
1,-7.7716e-16,5.5851,0.69813,2.4435
0.90002,-0.14279,5.5851,0.69813,2.618
0.82635,-0.30077,5.5851,0.69813,2.7925
0.78124,-0.46914,5.5851,0.69813,2.9671
0.76604,-0.64279,5.5851,0.69813,3.1416
0.78124,-0.81644,5.5851,0.69813,3.3161
0.82635,-0.98481,5.5851,0.69813,3.4907
0.90002,-1.1428,5.5851,0.69813,3.6652
1,-1.2856,5.5851,0.69813,3.8397
1.1233,-1.4088,5.5851,0.69813,4.0143
1.266,-1.5088,5.5851,0.69813,4.1888
1.424,-1.5825,5.5851,0.69813,4.3633
1.5924,-1.6276,5.5851,0.69813,4.5379
1.766,-1.6428,5.5851,0.69813,4.7124
1.9397,-1.6276,5.5851,0.69813,4.8869
2.1081,-1.5825,5.5851,0.69813,5.0615
2.266,-1.5088,5.5851,0.69813,5.236
2.4088,-1.4088,5.5851,0.69813,5.4105
2.5321,-1.2856,5.5851,0.69813,5.5851
2.6321,-1.1428,5.5851,0.69813,5.7596
2.7057,-0.98481,5.5851,0.69813,5.9341
2.7509,-0.81644,5.5851,0.69813,6.1087
2.766,-0.64279,5.5851,0.69813,6.2832
2.7357,-0.29549,5.5851,0.87266,0
2.6905,-0.12712,5.5851,0.87266,0.17453
2.6169,0.030861,5.5851,0.87266,0.34907
2.5169,0.17365,5.5851,0.87266,0.5236
2.3936,0.29691,5.5851,0.87266,0.69813
2.2509,0.39689,5.5851,0.87266,0.87266
2.0929,0.47055,5.5851,0.87266,1.0472
1.9245,0.51567,5.5851,0.87266,1.2217
1.7509,0.53086,5.5851,0.87266,1.3963
1.5772,0.51567,5.5851,0.87266,1.5708
1.4088,0.47055,5.5851,0.87266,1.7453
1.2509,0.39689,5.5851,0.87266,1.9199
1.1081,0.29691,5.5851,0.87266,2.0944
0.98481,0.17365,5.5851,0.87266,2.2689
0.88483,0.030861,5.5851,0.87266,2.4435
0.81116,-0.12712,5.5851,0.87266,2.618
0.76604,-0.29549,5.5851,0.87266,2.7925
0.75085,-0.46914,5.5851,0.87266,2.9671
0.76604,-0.64279,5.5851,0.87266,3.1416
0.81116,-0.81116,5.5851,0.87266,3.3161
0.88483,-0.96914,5.5851,0.87266,3.4907
0.98481,-1.1119,5.5851,0.87266,3.6652
1.1081,-1.2352,5.5851,0.87266,3.8397
1.2509,-1.3352,5.5851,0.87266,4.0143
1.4088,-1.4088,5.5851,0.87266,4.1888
1.5772,-1.4539,5.5851,0.87266,4.3633
1.7509,-1.4691,5.5851,0.87266,4.5379
1.9245,-1.4539,5.5851,0.87266,4.7124
2.0929,-1.4088,5.5851,0.87266,4.8869
2.2509,-1.3352,5.5851,0.87266,5.0615
2.3936,-1.2352,5.5851,0.87266,5.236
2.5169,-1.1119,5.5851,0.87266,5.4105
2.6169,-0.96914,5.5851,0.87266,5.5851
2.6905,-0.81116,5.5851,0.87266,5.7596
2.7357,-0.64279,5.5851,0.87266,5.9341
2.7509,-0.46914,5.5851,0.87266,6.1087
2.7357,-0.29549,5.5851,0.87266,6.2832
2.6454,0.041253,5.5851,1.0472,0
2.5718,0.19923,5.5851,1.0472,0.17453
2.4718,0.34202,5.5851,1.0472,0.34907
2.3485,0.46528,5.5851,1.0472,0.5236
2.2057,0.56526,5.5851,1.0472,0.69813
2.0478,0.63893,5.5851,1.0472,0.87266
1.8794,0.68404,5.5851,1.0472,1.0472
1.7057,0.69923,5.5851,1.0472,1.2217
1.5321,0.68404,5.5851,1.0472,1.3963
1.3637,0.63893,5.5851,1.0472,1.5708
1.2057,0.56526,5.5851,1.0472,1.7453
1.0629,0.46528,5.5851,1.0472,1.9199
0.93969,0.34202,5.5851,1.0472,2.0944
0.83971,0.19923,5.5851,1.0472,2.2689
0.76604,0.041253,5.5851,1.0472,2.4435
0.72093,-0.12712,5.5851,1.0472,2.618
0.70574,-0.30077,5.5851,1.0472,2.7925
0.72093,-0.47442,5.5851,1.0472,2.9671
0.76604,-0.64279,5.5851,1.0472,3.1416
0.83971,-0.80077,5.5851,1.0472,3.3161
0.93969,-0.94356,5.5851,1.0472,3.4907
1.0629,-1.0668,5.5851,1.0472,3.6652
1.2057,-1.1668,5.5851,1.0472,3.8397
1.3637,-1.2405,5.5851,1.0472,4.0143
1.5321,-1.2856,5.5851,1.0472,4.1888
1.7057,-1.3008,5.5851,1.0472,4.3633
1.8794,-1.2856,5.5851,1.0472,4.5379
2.0478,-1.2405,5.5851,1.0472,4.7124
2.2057,-1.1668,5.5851,1.0472,4.8869
2.3485,-1.0668,5.5851,1.0472,5.0615
2.4718,-0.94356,5.5851,1.0472,5.236
2.5718,-0.80077,5.5851,1.0472,5.4105
2.6454,-0.64279,5.5851,1.0472,5.5851
2.6905,-0.47442,5.5851,1.0472,5.7596
2.7057,-0.30077,5.5851,1.0472,5.9341
2.6905,-0.12712,5.5851,1.0472,6.1087
2.6454,0.041253,5.5851,1.0472,6.2832
2.4981,0.35721,5.5851,1.2217,0
2.3981,0.5,5.5851,1.2217,0.17453
2.2749,0.62326,5.5851,1.2217,0.34907
2.1321,0.72324,5.5851,1.2217,0.5236
1.9741,0.79691,5.5851,1.2217,0.69813
1.8057,0.84202,5.5851,1.2217,0.87266
1.6321,0.85721,5.5851,1.2217,1.0472
1.4584,0.84202,5.5851,1.2217,1.2217
1.29,0.79691,5.5851,1.2217,1.3963
1.1321,0.72324,5.5851,1.2217,1.5708
0.98928,0.62326,5.5851,1.2217,1.7453
0.86603,0.5,5.5851,1.2217,1.9199
0.76604,0.35721,5.5851,1.2217,2.0944
0.69238,0.19923,5.5851,1.2217,2.2689
0.64726,0.030861,5.5851,1.2217,2.4435
0.63207,-0.14279,5.5851,1.2217,2.618
0.64726,-0.31644,5.5851,1.2217,2.7925
0.69238,-0.48481,5.5851,1.2217,2.9671
0.76604,-0.64279,5.5851,1.2217,3.1416
0.86603,-0.78558,5.5851,1.2217,3.3161
0.98928,-0.90883,5.5851,1.2217,3.4907
1.1321,-1.0088,5.5851,1.2217,3.6652
1.29,-1.0825,5.5851,1.2217,3.8397
1.4584,-1.1276,5.5851,1.2217,4.0143
1.6321,-1.1428,5.5851,1.2217,4.1888
1.8057,-1.1276,5.5851,1.2217,4.3633
1.9741,-1.0825,5.5851,1.2217,4.5379
2.1321,-1.0088,5.5851,1.2217,4.7124
2.2749,-0.90883,5.5851,1.2217,4.8869
2.3981,-0.78558,5.5851,1.2217,5.0615
2.4981,-0.64279,5.5851,1.2217,5.236
2.5718,-0.48481,5.5851,1.2217,5.4105
2.6169,-0.31644,5.5851,1.2217,5.5851
2.6321,-0.14279,5.5851,1.2217,5.7596
2.6169,0.030861,5.5851,1.2217,5.9341
2.5718,0.19923,5.5851,1.2217,6.1087
2.4981,0.35721,5.5851,1.2217,6.2832
2.2981,0.64279,5.5851,1.3963,0
2.1749,0.76604,5.5851,1.3963,0.17453
2.0321,0.86603,5.5851,1.3963,0.34907
1.8741,0.93969,5.5851,1.3963,0.5236
1.7057,0.98481,5.5851,1.3963,0.69813
1.5321,1,5.5851,1.3963,0.87266
1.3584,0.98481,5.5851,1.3963,1.0472
1.1901,0.93969,5.5851,1.3963,1.2217
1.0321,0.86603,5.5851,1.3963,1.3963
0.8893,0.76604,5.5851,1.3963,1.5708
0.76604,0.64279,5.5851,1.3963,1.7453
0.66606,0.5,5.5851,1.3963,1.9199
0.5924,0.34202,5.5851,1.3963,2.0944
0.54728,0.17365,5.5851,1.3963,2.2689
0.53209,-7.6695e-17,5.5851,1.3963,2.4435
0.54728,-0.17365,5.5851,1.3963,2.618
0.5924,-0.34202,5.5851,1.3963,2.7925
0.66606,-0.5,5.5851,1.3963,2.9671
0.76604,-0.64279,5.5851,1.3963,3.1416
0.8893,-0.76604,5.5851,1.3963,3.3161
1.0321,-0.86603,5.5851,1.3963,3.4907
1.1901,-0.93969,5.5851,1.3963,3.6652
1.3584,-0.98481,5.5851,1.3963,3.8397
1.5321,-1,5.5851,1.3963,4.0143
1.7057,-0.98481,5.5851,1.3963,4.1888
1.8741,-0.93969,5.5851,1.3963,4.3633
2.0321,-0.86603,5.5851,1.3963,4.5379
2.1749,-0.76604,5.5851,1.3963,4.7124
2.2981,-0.64279,5.5851,1.3963,4.8869
2.3981,-0.5,5.5851,1.3963,5.0615
2.4718,-0.34202,5.5851,1.3963,5.236
2.5169,-0.17365,5.5851,1.3963,5.4105
2.5321,-9.3395e-16,5.5851,1.3963,5.5851
2.5169,0.17365,5.5851,1.3963,5.7596
2.4718,0.34202,5.5851,1.3963,5.9341
2.3981,0.5,5.5851,1.3963,6.1087
2.2981,0.64279,5.5851,1.3963,6.2832
2.0516,0.8893,5.5851,1.5708,0
1.9088,0.98928,5.5851,1.5708,0.17453
1.7509,1.0629,5.5851,1.5708,0.34907
1.5825,1.1081,5.5851,1.5708,0.5236
1.4088,1.1233,5.5851,1.5708,0.69813
1.2352,1.1081,5.5851,1.5708,0.87266
1.0668,1.0629,5.5851,1.5708,1.0472
0.90883,0.98928,5.5851,1.5708,1.2217
0.76604,0.8893,5.5851,1.5708,1.3963
0.64279,0.76604,5.5851,1.5708,1.5708
0.54281,0.62326,5.5851,1.5708,1.7453
0.46914,0.46528,5.5851,1.5708,1.9199
0.42402,0.29691,5.5851,1.5708,2.0944
0.40883,0.12326,5.5851,1.5708,2.2689
0.42402,-0.050391,5.5851,1.5708,2.4435
0.46914,-0.21876,5.5851,1.5708,2.618
0.54281,-0.37674,5.5851,1.5708,2.7925
0.64279,-0.51953,5.5851,1.5708,2.9671
0.76604,-0.64279,5.5851,1.5708,3.1416
0.90883,-0.74277,5.5851,1.5708,3.3161
1.0668,-0.81644,5.5851,1.5708,3.4907
1.2352,-0.86155,5.5851,1.5708,3.6652
1.4088,-0.87674,5.5851,1.5708,3.8397
1.5825,-0.86155,5.5851,1.5708,4.0143
1.7509,-0.81644,5.5851,1.5708,4.1888
1.9088,-0.74277,5.5851,1.5708,4.3633
2.0516,-0.64279,5.5851,1.5708,4.5379
2.1749,-0.51953,5.5851,1.5708,4.7124
2.2749,-0.37674,5.5851,1.5708,4.8869
2.3485,-0.21876,5.5851,1.5708,5.0615
2.3936,-0.050391,5.5851,1.5708,5.236
2.4088,0.12326,5.5851,1.5708,5.4105
2.3936,0.29691,5.5851,1.5708,5.5851
2.3485,0.46528,5.5851,1.5708,5.7596
2.2749,0.62326,5.5851,1.5708,5.9341
2.1749,0.76604,5.5851,1.5708,6.1087
2.0516,0.8893,5.5851,1.5708,6.2832
1.766,1.0893,5.5851,1.7453,0
1.6081,1.1629,5.5851,1.7453,0.17453
1.4397,1.208,5.5851,1.7453,0.34907
1.266,1.2232,5.5851,1.7453,0.5236
1.0924,1.208,5.5851,1.7453,0.69813
0.92402,1.1629,5.5851,1.7453,0.87266
0.76604,1.0893,5.5851,1.7453,1.0472
0.62326,0.98928,5.5851,1.7453,1.2217
0.5,0.86603,5.5851,1.7453,1.3963
0.40002,0.72324,5.5851,1.7453,1.5708
0.32635,0.56526,5.5851,1.7453,1.7453
0.28124,0.39689,5.5851,1.7453,1.9199
0.26604,0.22324,5.5851,1.7453,2.0944
0.28124,0.04959,5.5851,1.7453,2.2689
0.32635,-0.11878,5.5851,1.7453,2.4435
0.40002,-0.27676,5.5851,1.7453,2.618
0.5,-0.41955,5.5851,1.7453,2.7925
0.62326,-0.54281,5.5851,1.7453,2.9671
0.76604,-0.64279,5.5851,1.7453,3.1416
0.92402,-0.71645,5.5851,1.7453,3.3161
1.0924,-0.76157,5.5851,1.7453,3.4907
1.266,-0.77676,5.5851,1.7453,3.6652
1.4397,-0.76157,5.5851,1.7453,3.8397
1.6081,-0.71645,5.5851,1.7453,4.0143
1.766,-0.64279,5.5851,1.7453,4.1888
1.9088,-0.54281,5.5851,1.7453,4.3633
2.0321,-0.41955,5.5851,1.7453,4.5379
2.1321,-0.27676,5.5851,1.7453,4.7124
2.2057,-0.11878,5.5851,1.7453,4.8869
2.2509,0.04959,5.5851,1.7453,5.0615
2.266,0.22324,5.5851,1.7453,5.236
2.2509,0.39689,5.5851,1.7453,5.4105
2.2057,0.56526,5.5851,1.7453,5.5851
2.1321,0.72324,5.5851,1.7453,5.7596
2.0321,0.86603,5.5851,1.7453,5.9341
1.9088,0.98928,5.5851,1.7453,6.1087
1.766,1.0893,5.5851,1.7453,6.2832
1.4501,1.2366,5.5851,1.9199,0
1.2817,1.2817,5.5851,1.9199,0.17453
1.1081,1.2969,5.5851,1.9199,0.34907
0.93442,1.2817,5.5851,1.9199,0.5236
0.76604,1.2366,5.5851,1.9199,0.69813
0.60806,1.1629,5.5851,1.9199,0.87266
0.46528,1.0629,5.5851,1.9199,1.0472
0.34202,0.93969,5.5851,1.9199,1.2217
0.24204,0.79691,5.5851,1.9199,1.3963
0.16837,0.63893,5.5851,1.9199,1.5708
0.12326,0.47055,5.5851,1.9199,1.7453
0.10806,0.29691,5.5851,1.9199,1.9199
0.12326,0.12326,5.5851,1.9199,2.0944
0.16837,-0.045115,5.5851,1.9199,2.2689
0.24204,-0.20309,5.5851,1.9199,2.4435
0.34202,-0.34588,5.5851,1.9199,2.618
0.46528,-0.46914,5.5851,1.9199,2.7925
0.60806,-0.56912,5.5851,1.9199,2.9671
0.76604,-0.64279,5.5851,1.9199,3.1416
0.93442,-0.6879,5.5851,1.9199,3.3161
1.1081,-0.70309,5.5851,1.9199,3.4907
1.2817,-0.6879,5.5851,1.9199,3.6652
1.4501,-0.64279,5.5851,1.9199,3.8397
1.6081,-0.56912,5.5851,1.9199,4.0143
1.7509,-0.46914,5.5851,1.9199,4.1888
1.8741,-0.34588,5.5851,1.9199,4.3633
1.9741,-0.20309,5.5851,1.9199,4.5379
2.0478,-0.045115,5.5851,1.9199,4.7124
2.0929,0.12326,5.5851,1.9199,4.8869
2.1081,0.29691,5.5851,1.9199,5.0615
2.0929,0.47055,5.5851,1.9199,5.236
2.0478,0.63893,5.5851,1.9199,5.4105
1.9741,0.79691,5.5851,1.9199,5.5851
1.8741,0.93969,5.5851,1.9199,5.7596
1.7509,1.0629,5.5851,1.9199,5.9341
1.6081,1.1629,5.5851,1.9199,6.1087
1.4501,1.2366,5.5851,1.9199,6.2832
1.1133,1.3268,5.5851,2.0944,0
0.93969,1.342,5.5851,2.0944,0.17453
0.76604,1.3268,5.5851,2.0944,0.34907
0.59767,1.2817,5.5851,2.0944,0.5236
0.43969,1.208,5.5851,2.0944,0.69813
0.29691,1.1081,5.5851,2.0944,0.87266
0.17365,0.98481,5.5851,2.0944,1.0472
0.073667,0.84202,5.5851,2.0944,1.2217
-2.2204e-16,0.68404,5.5851,2.0944,1.3963
-0.045115,0.51567,5.5851,2.0944,1.5708
-0.060307,0.34202,5.5851,2.0944,1.7453
-0.045115,0.16837,5.5851,2.0944,1.9199
-4.4409e-16,4.4409e-16,5.5851,2.0944,2.0944
0.073667,-0.15798,5.5851,2.0944,2.2689
0.17365,-0.30077,5.5851,2.0944,2.4435
0.29691,-0.42402,5.5851,2.0944,2.618
0.43969,-0.52401,5.5851,2.0944,2.7925
0.59767,-0.59767,5.5851,2.0944,2.9671
0.76604,-0.64279,5.5851,2.0944,3.1416
0.93969,-0.65798,5.5851,2.0944,3.3161
1.1133,-0.64279,5.5851,2.0944,3.4907
1.2817,-0.59767,5.5851,2.0944,3.6652
1.4397,-0.52401,5.5851,2.0944,3.8397
1.5825,-0.42402,5.5851,2.0944,4.0143
1.7057,-0.30077,5.5851,2.0944,4.1888
1.8057,-0.15798,5.5851,2.0944,4.3633
1.8794,-3.8858e-16,5.5851,2.0944,4.5379
1.9245,0.16837,5.5851,2.0944,4.7124
1.9397,0.34202,5.5851,2.0944,4.8869
1.9245,0.51567,5.5851,2.0944,5.0615
1.8794,0.68404,5.5851,2.0944,5.236
1.8057,0.84202,5.5851,2.0944,5.4105
1.7057,0.98481,5.5851,2.0944,5.5851
1.5825,1.1081,5.5851,2.0944,5.7596
1.4397,1.208,5.5851,2.0944,5.9341
1.2817,1.2817,5.5851,2.0944,6.1087
1.1133,1.3268,5.5851,2.0944,6.2832
0.76604,1.3572,5.5851,2.2689,0
0.5924,1.342,5.5851,2.2689,0.17453
0.42402,1.2969,5.5851,2.2689,0.34907
0.26604,1.2232,5.5851,2.2689,0.5236
0.12326,1.1233,5.5851,2.2689,0.69813
-2.2204e-16,1,5.5851,2.2689,0.87266
-0.099981,0.85721,5.5851,2.2689,1.0472
-0.17365,0.69923,5.5851,2.2689,1.2217
-0.21876,0.53086,5.5851,2.2689,1.3963
-0.23396,0.35721,5.5851,2.2689,1.5708
-0.21876,0.18356,5.5851,2.2689,1.7453
-0.17365,0.015192,5.5851,2.2689,1.9199
-0.099981,-0.14279,5.5851,2.2689,2.0944
-6.6613e-16,-0.28558,5.5851,2.2689,2.2689
0.12326,-0.40883,5.5851,2.2689,2.4435
0.26604,-0.50881,5.5851,2.2689,2.618
0.42402,-0.58248,5.5851,2.2689,2.7925
0.5924,-0.6276,5.5851,2.2689,2.9671
0.76604,-0.64279,5.5851,2.2689,3.1416
0.93969,-0.6276,5.5851,2.2689,3.3161
1.1081,-0.58248,5.5851,2.2689,3.4907
1.266,-0.50881,5.5851,2.2689,3.6652
1.4088,-0.40883,5.5851,2.2689,3.8397
1.5321,-0.28558,5.5851,2.2689,4.0143
1.6321,-0.14279,5.5851,2.2689,4.1888
1.7057,0.015192,5.5851,2.2689,4.3633
1.7509,0.18356,5.5851,2.2689,4.5379
1.766,0.35721,5.5851,2.2689,4.7124
1.7509,0.53086,5.5851,2.2689,4.8869
1.7057,0.69923,5.5851,2.2689,5.0615
1.6321,0.85721,5.5851,2.2689,5.236
1.5321,1,5.5851,2.2689,5.4105
1.4088,1.1233,5.5851,2.2689,5.5851
1.266,1.2232,5.5851,2.2689,5.7596
1.1081,1.2969,5.5851,2.2689,5.9341
0.93969,1.342,5.5851,2.2689,6.1087
0.76604,1.3572,5.5851,2.2689,6.2832
0.41875,1.3268,5.5851,2.4435,0
0.25038,1.2817,5.5851,2.4435,0.17453
0.092396,1.208,5.5851,2.4435,0.34907
-0.050391,1.1081,5.5851,2.4435,0.5236
-0.17365,0.98481,5.5851,2.4435,0.69813
-0.27363,0.84202,5.5851,2.4435,0.87266
-0.3473,0.68404,5.5851,2.4435,1.0472
-0.39241,0.51567,5.5851,2.4435,1.2217
-0.4076,0.34202,5.5851,2.4435,1.3963
-0.39241,0.16837,5.5851,2.4435,1.5708
-0.3473,5.5511e-16,5.5851,2.4435,1.7453
-0.27363,-0.15798,5.5851,2.4435,1.9199
-0.17365,-0.30077,5.5851,2.4435,2.0944
-0.050391,-0.42402,5.5851,2.4435,2.2689
0.092396,-0.52401,5.5851,2.4435,2.4435
0.25038,-0.59767,5.5851,2.4435,2.618
0.41875,-0.64279,5.5851,2.4435,2.7925
0.5924,-0.65798,5.5851,2.4435,2.9671
0.76604,-0.64279,5.5851,2.4435,3.1416
0.93442,-0.59767,5.5851,2.4435,3.3161
1.0924,-0.52401,5.5851,2.4435,3.4907
1.2352,-0.42402,5.5851,2.4435,3.6652
1.3584,-0.30077,5.5851,2.4435,3.8397
1.4584,-0.15798,5.5851,2.4435,4.0143
1.5321,-2.7756e-16,5.5851,2.4435,4.1888
1.5772,0.16837,5.5851,2.4435,4.3633
1.5924,0.34202,5.5851,2.4435,4.5379
1.5772,0.51567,5.5851,2.4435,4.7124
1.5321,0.68404,5.5851,2.4435,4.8869
1.4584,0.84202,5.5851,2.4435,5.0615
1.3584,0.98481,5.5851,2.4435,5.236
1.2352,1.1081,5.5851,2.4435,5.4105
1.0924,1.208,5.5851,2.4435,5.5851
0.93442,1.2817,5.5851,2.4435,5.7596
0.76604,1.3268,5.5851,2.4435,5.9341
0.5924,1.342,5.5851,2.4435,6.1087
0.41875,1.3268,5.5851,2.4435,6.2832
0.082004,1.2366,5.5851,2.618,0
-0.075976,1.1629,5.5851,2.618,0.17453
-0.21876,1.0629,5.5851,2.618,0.34907
-0.34202,0.93969,5.5851,2.618,0.5236
-0.442,0.79691,5.5851,2.618,0.69813
-0.51567,0.63893,5.5851,2.618,0.87266
-0.56078,0.47055,5.5851,2.618,1.0472
-0.57598,0.29691,5.5851,2.618,1.2217
-0.56078,0.12326,5.5851,2.618,1.3963
-0.51567,-0.045115,5.5851,2.618,1.5708
-0.442,-0.20309,5.5851,2.618,1.7453
-0.34202,-0.34588,5.5851,2.618,1.9199
-0.21876,-0.46914,5.5851,2.618,2.0944
-0.075976,-0.56912,5.5851,2.618,2.2689
0.082004,-0.64279,5.5851,2.618,2.4435
0.25038,-0.6879,5.5851,2.618,2.618
0.42402,-0.70309,5.5851,2.618,2.7925
0.59767,-0.6879,5.5851,2.618,2.9671
0.76604,-0.64279,5.5851,2.618,3.1416
0.92402,-0.56912,5.5851,2.618,3.3161
1.0668,-0.46914,5.5851,2.618,3.4907
1.1901,-0.34588,5.5851,2.618,3.6652
1.29,-0.20309,5.5851,2.618,3.8397
1.3637,-0.045115,5.5851,2.618,4.0143
1.4088,0.12326,5.5851,2.618,4.1888
1.424,0.29691,5.5851,2.618,4.3633
1.4088,0.47055,5.5851,2.618,4.5379
1.3637,0.63893,5.5851,2.618,4.7124
1.29,0.79691,5.5851,2.618,4.8869
1.1901,0.93969,5.5851,2.618,5.0615
1.0668,1.0629,5.5851,2.618,5.236
0.92402,1.1629,5.5851,2.618,5.4105
0.76604,1.2366,5.5851,2.618,5.5851
0.59767,1.2817,5.5851,2.618,5.7596
0.42402,1.2969,5.5851,2.618,5.9341
0.25038,1.2817,5.5851,2.618,6.1087
0.082004,1.2366,5.5851,2.618,6.2832
-0.23396,1.0893,5.5851,2.7925,0
-0.37674,0.98928,5.5851,2.7925,0.17453
-0.5,0.86603,5.5851,2.7925,0.34907
-0.59998,0.72324,5.5851,2.7925,0.5236
-0.67365,0.56526,5.5851,2.7925,0.69813
-0.71876,0.39689,5.5851,2.7925,0.87266
-0.73396,0.22324,5.5851,2.7925,1.0472
-0.71876,0.04959,5.5851,2.7925,1.2217
-0.67365,-0.11878,5.5851,2.7925,1.3963
-0.59998,-0.27676,5.5851,2.7925,1.5708
-0.5,-0.41955,5.5851,2.7925,1.7453
-0.37674,-0.54281,5.5851,2.7925,1.9199
-0.23396,-0.64279,5.5851,2.7925,2.0944
-0.075976,-0.71645,5.5851,2.7925,2.2689
0.092396,-0.76157,5.5851,2.7925,2.4435
0.26604,-0.77676,5.5851,2.7925,2.618
0.43969,-0.76157,5.5851,2.7925,2.7925
0.60806,-0.71645,5.5851,2.7925,2.9671
0.76604,-0.64279,5.5851,2.7925,3.1416
0.90883,-0.54281,5.5851,2.7925,3.3161
1.0321,-0.41955,5.5851,2.7925,3.4907
1.1321,-0.27676,5.5851,2.7925,3.6652
1.2057,-0.11878,5.5851,2.7925,3.8397
1.2509,0.04959,5.5851,2.7925,4.0143
1.266,0.22324,5.5851,2.7925,4.1888
1.2509,0.39689,5.5851,2.7925,4.3633
1.2057,0.56526,5.5851,2.7925,4.5379
1.1321,0.72324,5.5851,2.7925,4.7124
1.0321,0.86603,5.5851,2.7925,4.8869
0.90883,0.98928,5.5851,2.7925,5.0615
0.76604,1.0893,5.5851,2.7925,5.236
0.60806,1.1629,5.5851,2.7925,5.4105
0.43969,1.208,5.5851,2.7925,5.5851
0.26604,1.2232,5.5851,2.7925,5.7596
0.092396,1.208,5.5851,2.7925,5.9341
-0.075976,1.1629,5.5851,2.7925,6.1087
-0.23396,1.0893,5.5851,2.7925,6.2832
-0.51953,0.8893,5.5851,2.9671,0
-0.64279,0.76604,5.5851,2.9671,0.17453
-0.74277,0.62326,5.5851,2.9671,0.34907
-0.81644,0.46528,5.5851,2.9671,0.5236
-0.86155,0.29691,5.5851,2.9671,0.69813
-0.87674,0.12326,5.5851,2.9671,0.87266
-0.86155,-0.050391,5.5851,2.9671,1.0472
-0.81644,-0.21876,5.5851,2.9671,1.2217
-0.74277,-0.37674,5.5851,2.9671,1.3963
-0.64279,-0.51953,5.5851,2.9671,1.5708
-0.51953,-0.64279,5.5851,2.9671,1.7453
-0.37674,-0.74277,5.5851,2.9671,1.9199
-0.21876,-0.81644,5.5851,2.9671,2.0944
-0.050391,-0.86155,5.5851,2.9671,2.2689
0.12326,-0.87674,5.5851,2.9671,2.4435
0.29691,-0.86155,5.5851,2.9671,2.618
0.46528,-0.81644,5.5851,2.9671,2.7925
0.62326,-0.74277,5.5851,2.9671,2.9671
